ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.0027875085999911646,0.0027875085999911646,0.006685335412868866,0.006685335412868866,0.009406237655414363,0.009406237655414363
ID_1UKOKW,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_U5H2YK,0.2428546799657064,0.2428546799657064,0.21107898869846792,0.21107898869846792,0.2899086394990994,0.2899086394990994
ID_55957A,0.056466277266915874,0.056466277266915874,0.023375044324515253,0.023375044324515253,0.020845204432949776,0.020845204432949776
ID_N1AC0A,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_4R3SGT,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_NVW38U,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_15LAWX,0.003090745872767394,0.003090745872767394,0.008447620564514691,0.008447620564514691,0.011156018976809899,0.011156018976809899
ID_DPNOLZ,0.0029934005625263404,0.0029934005625263404,0.008536803653470806,0.008536803653470806,0.011989177081405839,0.011989177081405839
ID_GXO4MZ,0.002770498836056939,0.002770498836056939,0.008035609907463229,0.008035609907463229,0.011114805772863485,0.011114805772863485
ID_TWJ95S,0.0029934005625263404,0.0029934005625263404,0.008536803653470806,0.008536803653470806,0.011989177081405839,0.011989177081405839
ID_F6RQR5,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_OD0S5Q,0.056466277266915874,0.056466277266915874,0.023375044324515253,0.023375044324515253,0.020845204432949776,0.020845204432949776
ID_L4DEEY,0.48314507875127466,0.48314507875127466,0.5138240441818651,0.5138240441818651,0.24519097634238177,0.24519097634238177
ID_H0WWMP,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_NK0GGQ,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_C3E07L,0.003090745872767394,0.003090745872767394,0.008447620564514691,0.008447620564514691,0.011156018976809899,0.011156018976809899
ID_8ZHOIS,0.002787206758005131,0.002787206758005131,0.006456306181600327,0.006456306181600327,0.009097005475804588,0.009097005475804588
ID_WEM7E6,0.6037456551189196,0.6037456551189196,0.499259159540672,0.499259159540672,0.27361408554931665,0.27361408554931665
ID_EI276D,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_WY9YFZ,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_VGITCI,0.0029934005625263404,0.0029934005625263404,0.008536803653470806,0.008536803653470806,0.011989177081405839,0.011989177081405839
ID_NHFYZX,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_PZPP2T,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_YSGK3Y,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_RT29AK,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_AUK2TM,0.2428546799657064,0.2428546799657064,0.21107898869846792,0.21107898869846792,0.2899086394990994,0.2899086394990994
ID_QZA91L,0.2428546799657064,0.2428546799657064,0.21107898869846792,0.21107898869846792,0.2899086394990994,0.2899086394990994
ID_CWTE3D,0.5070529212028289,0.5070529212028289,0.45289317689369585,0.45289317689369585,0.38843576357435305,0.38843576357435305
ID_E04V5D,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_XTGV9Y,0.003090745872767394,0.003090745872767394,0.008447620564514691,0.008447620564514691,0.011156018976809899,0.011156018976809899
ID_ADLLTR,0.0027875085999911646,0.0027875085999911646,0.006685335412868866,0.006685335412868866,0.009406237655414363,0.009406237655414363
ID_938PPA,0.002787206758005131,0.002787206758005131,0.006456306181600327,0.006456306181600327,0.009097005475804588,0.009097005475804588
ID_68PA5Q,0.003090745872767394,0.003090745872767394,0.008447620564514691,0.008447620564514691,0.011156018976809899,0.011156018976809899
ID_EJJIM0,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_9EEUE8,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_EZ948R,0.48314507875127466,0.48314507875127466,0.5138240441818651,0.5138240441818651,0.24519097634238177,0.24519097634238177
ID_E0HFQZ,0.0027248438407107126,0.0027248438407107126,0.006213760261214887,0.006213760261214887,0.008661264059429649,0.008661264059429649
ID_KGXIB9,0.07822798970822628,0.07822798970822628,0.09138943503776253,0.09138943503776253,0.14549762618813522,0.14549762618813522
ID_ZXY6XK,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_TEKWLH,0.002768538204712706,0.002768538204712706,0.00803473781084505,0.00803473781084505,0.010878446889773744,0.010878446889773744
ID_BWUBOA,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_0KPGAQ,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_3LJO3C,0.0027398292242836932,0.0027398292242836932,0.00805450419209249,0.00805450419209249,0.010795928612863858,0.010795928612863858
ID_WRG2RD,0.00276617244976823,0.00276617244976823,0.008265408851703779,0.008265408851703779,0.011421073687408068,0.011421073687408068
ID_4K4IHE,0.002690544475962195,0.002690544475962195,0.006224776136866877,0.006224776136866877,0.008708429246454614,0.008708429246454614
ID_U9Z9PF,0.003090745872767394,0.003090745872767394,0.008447620564514691,0.008447620564514691,0.011156018976809899,0.011156018976809899
ID_HX6A7Q,0.45903843926061044,0.45903843926061044,0.43914420267794335,0.43914420267794335,0.3664494476791346,0.3664494476791346
ID_CB9JIH,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_HP3OJC,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_15CTIR,0.2428546799657064,0.2428546799657064,0.21107898869846792,0.21107898869846792,0.2899086394990994,0.2899086394990994
ID_A7QLXN,0.002770498836056939,0.002770498836056939,0.008035609907463229,0.008035609907463229,0.011114805772863485,0.011114805772863485
ID_97B102,0.48314507875127466,0.48314507875127466,0.5138240441818651,0.5138240441818651,0.24519097634238177,0.24519097634238177
ID_2JV0A5,0.4244214383884504,0.4244214383884504,0.46151522776458564,0.46151522776458564,0.41185356497772585,0.41185356497772585
ID_4BHS4D,0.2648702492041613,0.2648702492041613,0.1493599047362471,0.1493599047362471,0.20324811338494064,0.20324811338494064
ID_475FQ7,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_OOU6SR,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_K9F2L9,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_HVXRWN,0.2648702492041613,0.2648702492041613,0.1493599047362471,0.1493599047362471,0.20324811338494064,0.20324811338494064
ID_OD84X2,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_S015G9,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_SV5TAT,0.14677718629171746,0.14677718629171746,0.0642472778506285,0.0642472778506285,0.048500499132478385,0.048500499132478385
ID_CDCTHP,0.00276617244976823,0.00276617244976823,0.008265408851703779,0.008265408851703779,0.011421073687408068,0.011421073687408068
ID_AROTJX,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_EHAJ1K,0.6037456551189196,0.6037456551189196,0.499259159540672,0.499259159540672,0.27361408554931665,0.27361408554931665
ID_IEX25G,0.0027398292242836932,0.0027398292242836932,0.00805450419209249,0.00805450419209249,0.010795928612863858,0.010795928612863858
ID_W88WIY,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_J6RJJ3,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_HXXXEO,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_X4RW56,0.6037456551189196,0.6037456551189196,0.499259159540672,0.499259159540672,0.27361408554931665,0.27361408554931665
ID_R34IVE,0.6292737134801172,0.6292737134801172,0.63293009309918,0.63293009309918,0.5868013529391078,0.5868013529391078
ID_42HTPO,0.0029934005625263404,0.0029934005625263404,0.008536803653470806,0.008536803653470806,0.011989177081405839,0.011989177081405839
ID_S29RDB,0.0026774428943386165,0.0026774428943386165,0.0061100976887899245,0.0061100976887899245,0.008632859479197215,0.008632859479197215
ID_D92BW9,0.0027445740730672025,0.0027445740730672025,0.008193911031611986,0.008193911031611986,0.011010732056779639,0.011010732056779639
ID_LM303R,0.0027875085999911646,0.0027875085999911646,0.006685335412868866,0.006685335412868866,0.009406237655414363,0.009406237655414363
ID_9D1349,0.13885807985112505,0.13885807985112505,0.13309803233580117,0.13309803233580117,0.19985027520450988,0.19985027520450988
