ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.0016708223689694411,0.0016708223689694411,0.005730810841339587,0.005730810841339587,0.01082372819915782,0.01082372819915782
ID_1UKOKW,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_U5H2YK,0.6285701069128952,0.6285701069128952,0.4229353561486521,0.4229353561486521,0.3904066626455107,0.3904066626455107
ID_55957A,0.3257031278214636,0.3257031278214636,0.18937946962577787,0.18937946962577787,0.19859633461733778,0.19859633461733778
ID_N1AC0A,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_4R3SGT,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_NVW38U,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_15LAWX,0.0018786017523257288,0.0018786017523257288,0.0060826667725320084,0.0060826667725320084,0.011044901094199637,0.011044901094199637
ID_DPNOLZ,0.0017305656906601665,0.0017305656906601665,0.005970130078594914,0.005970130078594914,0.010869432544934459,0.010869432544934459
ID_GXO4MZ,0.0015942315150889786,0.0015942315150889786,0.005151502999915012,0.005151502999915012,0.01056657836436264,0.01056657836436264
ID_TWJ95S,0.0017305656906601665,0.0017305656906601665,0.005970130078594914,0.005970130078594914,0.010869432544934459,0.010869432544934459
ID_F6RQR5,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_OD0S5Q,0.3257031278214636,0.3257031278214636,0.18937946962577787,0.18937946962577787,0.19859633461733778,0.19859633461733778
ID_L4DEEY,0.5980264069876807,0.5980264069876807,0.4298789920528976,0.4298789920528976,0.38036193061762996,0.38036193061762996
ID_H0WWMP,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_NK0GGQ,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_C3E07L,0.0018786017523257288,0.0018786017523257288,0.0060826667725320084,0.0060826667725320084,0.011044901094199637,0.011044901094199637
ID_8ZHOIS,0.0016533621298218501,0.0016533621298218501,0.005559128474468091,0.005559128474468091,0.010759558317694606,0.010759558317694606
ID_WEM7E6,0.7167563516142793,0.7167563516142793,0.5388374508707117,0.5388374508707117,0.3735785330454264,0.3735785330454264
ID_EI276D,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_WY9YFZ,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_VGITCI,0.0017305656906601665,0.0017305656906601665,0.005970130078594914,0.005970130078594914,0.010869432544934459,0.010869432544934459
ID_NHFYZX,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_PZPP2T,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_YSGK3Y,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_RT29AK,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_AUK2TM,0.6285701069128952,0.6285701069128952,0.4229353561486521,0.4229353561486521,0.3904066626455107,0.3904066626455107
ID_QZA91L,0.6285701069128952,0.6285701069128952,0.4229353561486521,0.4229353561486521,0.3904066626455107,0.3904066626455107
