ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.005081104177550362,0.005081104177550362,0.0049847598460954845,0.0049847598460954845,0.006401127029176013,0.006401127029176013
ID_1UKOKW,0.0031525333979446463,0.0031525333979446463,0.004808427115421503,0.004808427115421503,0.003247678555245123,0.003247678555245123
ID_U5H2YK,0.0323338729696657,0.0323338729696657,0.008866382985957119,0.008866382985957119,0.003653242160840607,0.003653242160840607
ID_55957A,0.027810095336158674,0.027810095336158674,0.008831769893397194,0.008831769893397194,0.003459783634622049,0.003459783634622049
ID_N1AC0A,0.0032223721488197203,0.0032223721488197203,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
ID_4R3SGT,0.0031525333979446463,0.0031525333979446463,0.003871961755000064,0.003871961755000064,0.0033188483385160204,0.0033188483385160204
ID_NVW38U,0.032601793444480706,0.032601793444480706,0.006446247584035918,0.006446247584035918,0.005612633520221889,0.005612633520221889
ID_15LAWX,0.00285599865675221,0.00285599865675221,0.003452255156534688,0.003452255156534688,0.002669248936558824,0.002669248936558824
ID_DPNOLZ,0.002921139446711572,0.002921139446711572,0.0058377947672672474,0.0058377947672672474,0.002899777698237348,0.002899777698237348
ID_GXO4MZ,0.003201626140278569,0.003201626140278569,0.0045654010453605055,0.0045654010453605055,0.0035427089718919145,0.0035427089718919145
ID_TWJ95S,0.003005841270368496,0.003005841270368496,0.005681434308571795,0.005681434308571795,0.009178995150477034,0.009178995150477034
ID_F6RQR5,0.003845855605971884,0.003845855605971884,0.004018402546725562,0.004018402546725562,0.005620729523249931,0.005620729523249931
ID_OD0S5Q,0.027368019827709436,0.027368019827709436,0.008831769893397194,0.008831769893397194,0.003459783634622049,0.003459783634622049
ID_L4DEEY,0.009362374007657557,0.009362374007657557,0.006702458539703675,0.006702458539703675,0.003246505749400148,0.003246505749400148
ID_H0WWMP,0.003353445490387847,0.003353445490387847,0.003871961755000064,0.003871961755000064,0.0032734181910003845,0.0032734181910003845
ID_NK0GGQ,0.003466116536089235,0.003466116536089235,0.004018402546725562,0.004018402546725562,0.005479154084694403,0.005479154084694403
ID_C3E07L,0.0028881643111998826,0.0028881643111998826,0.00497612432803215,0.00497612432803215,0.0028000782006871224,0.0028000782006871224
ID_8ZHOIS,0.003957308928765019,0.003957308928765019,0.004377643904022881,0.004377643904022881,0.009866242409408433,0.009866242409408433
ID_WEM7E6,0.009931280999095585,0.009931280999095585,0.010788219867093237,0.010788219867093237,0.0035809481536823577,0.0035809481536823577
ID_EI276D,0.022645669493483057,0.022645669493483057,0.006446247584035918,0.006446247584035918,0.003744045240135489,0.003744045240135489
ID_WY9YFZ,0.003412759587988056,0.003412759587988056,0.003870144225514438,0.003870144225514438,0.0032734181910003845,0.0032734181910003845
ID_VGITCI,0.002870191351711788,0.002870191351711788,0.0058377947672672474,0.0058377947672672474,0.009178995150477034,0.009178995150477034
ID_NHFYZX,0.002849067485068123,0.002849067485068123,0.004018402546725562,0.004018402546725562,0.005620729523249931,0.005620729523249931
ID_PZPP2T,0.0031525333979446463,0.0031525333979446463,0.004615829563431452,0.004615829563431452,0.0033720527883165045,0.0033720527883165045
ID_YSGK3Y,0.003151490374119747,0.003151490374119747,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
