ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.003221363907215403,0.003221363907215403,0.005570454527661033,0.005570454527661033,0.008399702766281754,0.008399702766281754
ID_1UKOKW,0.0028767991276435387,0.0028767991276435387,0.004773214897683887,0.004773214897683887,0.007584107533324599,0.007584107533324599
ID_U5H2YK,0.014436316866214797,0.014436316866214797,0.02426404718923432,0.02426404718923432,0.013115730652030998,0.013115730652030998
ID_55957A,0.009548626139252983,0.009548626139252983,0.012603746882505193,0.012603746882505193,0.01038016376711617,0.01038016376711617
ID_N1AC0A,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_4R3SGT,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_NVW38U,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_15LAWX,0.0034490154282219806,0.0034490154282219806,0.006279551455590452,0.006279551455590452,0.009278501911398259,0.009278501911398259
ID_DPNOLZ,0.003221363907215403,0.003221363907215403,0.006484371374232942,0.006484371374232942,0.009044190127143208,0.009044190127143208
ID_GXO4MZ,0.002950958704358258,0.002950958704358258,0.0049634509721391,0.0049634509721391,0.007418390551142348,0.007418390551142348
ID_TWJ95S,0.003221363907215403,0.003221363907215403,0.006484371374232942,0.006484371374232942,0.009044190127143208,0.009044190127143208
ID_F6RQR5,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_OD0S5Q,0.009548626139252983,0.009548626139252983,0.012603746882505193,0.012603746882505193,0.01038016376711617,0.01038016376711617
ID_L4DEEY,0.10705635987681368,0.10705635987681368,0.08917136262596259,0.08917136262596259,0.04142877147736223,0.04142877147736223
ID_H0WWMP,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_NK0GGQ,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_C3E07L,0.0034490154282219806,0.0034490154282219806,0.006279551455590452,0.006279551455590452,0.009278501911398259,0.009278501911398259
ID_8ZHOIS,0.0034490154282219806,0.0034490154282219806,0.005461688236608743,0.005461688236608743,0.008725099123096882,0.008725099123096882
ID_WEM7E6,0.10055392852236211,0.10055392852236211,0.15754854037992969,0.15754854037992969,0.119780206134921,0.119780206134921
