ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.002817769286145976,0.002817769286145976,0.005614852770067934,0.005614852770067934,0.00808940692315206,0.00808940692315206
ID_1UKOKW,0.002413427535721094,0.002413427535721094,0.005453899319765532,0.005453899319765532,0.0076262406883356075,0.0076262406883356075
ID_U5H2YK,0.00650907409420631,0.00650907409420631,0.008665755488534757,0.008665755488534757,0.009740916655146563,0.009740916655146563
ID_55957A,0.005611948690439843,0.005611948690439843,0.00766770774294815,0.00766770774294815,0.00867641657167679,0.00867641657167679
ID_N1AC0A,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_4R3SGT,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_NVW38U,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_15LAWX,0.003809075618899925,0.003809075618899925,0.007125080323098614,0.007125080323098614,0.008317143916394924,0.008317143916394924
ID_DPNOLZ,0.0032159239974961333,0.0032159239974961333,0.006404084834615266,0.006404084834615266,0.00863890314364812,0.00863890314364812
ID_GXO4MZ,0.002433185953842415,0.002433185953842415,0.00551428546892253,0.00551428546892253,0.007512392479598353,0.007512392479598353
ID_TWJ95S,0.0032159239974961333,0.0032159239974961333,0.006404084834615266,0.006404084834615266,0.00863890314364812,0.00863890314364812
ID_F6RQR5,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
ID_OD0S5Q,0.005611948690439843,0.005611948690439843,0.00766770774294815,0.00766770774294815,0.00867641657167679,0.00867641657167679
ID_L4DEEY,0.10594827654748147,0.10594827654748147,0.09019663964717724,0.09019663964717724,0.03932581158365187,0.03932581158365187
ID_H0WWMP,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_NK0GGQ,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
