ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.003491036022849002,0.003491036022849002,0.0072385320923359945,0.0072385320923359945,0.010130886207184485,0.010130886207184485
ID_1UKOKW,0.003260363996737904,0.003260363996737904,0.006753184842741243,0.006753184842741243,0.010139331022914982,0.010139331022914982
ID_U5H2YK,0.01130031671547129,0.01130031671547129,0.014215587516405915,0.014215587516405915,0.01100970288628303,0.01100970288628303
ID_55957A,0.008304573097019197,0.008304573097019197,0.008643264509203476,0.008643264509203476,0.009462403660396105,0.009462403660396105
ID_N1AC0A,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_4R3SGT,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_NVW38U,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_15LAWX,0.0033776927764760253,0.0033776927764760253,0.008087471079080815,0.008087471079080815,0.010112905685761323,0.010112905685761323
ID_DPNOLZ,0.003491036022849002,0.003491036022849002,0.007323903145914403,0.007323903145914403,0.010092215202640531,0.010092215202640531
ID_GXO4MZ,0.0034130987164268313,0.0034130987164268313,0.007222287016391084,0.007222287016391084,0.009609606589412277,0.009609606589412277
ID_TWJ95S,0.003491036022849002,0.003491036022849002,0.007323903145914403,0.007323903145914403,0.010092215202640531,0.010092215202640531
ID_F6RQR5,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_OD0S5Q,0.008304573097019197,0.008304573097019197,0.008643264509203476,0.008643264509203476,0.009462403660396105,0.009462403660396105
ID_L4DEEY,0.11343384269650125,0.11343384269650125,0.10102290372320875,0.10102290372320875,0.05903541572676635,0.05903541572676635
ID_H0WWMP,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_NK0GGQ,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_C3E07L,0.0033776927764760253,0.0033776927764760253,0.008087471079080815,0.008087471079080815,0.010112905685761323,0.010112905685761323
ID_8ZHOIS,0.0033776927764760253,0.0033776927764760253,0.007412692181822093,0.007412692181822093,0.010131163637051134,0.010131163637051134
ID_WEM7E6,0.10585504776430395,0.10585504776430395,0.16670808680904178,0.16670808680904178,0.13533463473916155,0.13533463473916155
ID_EI276D,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_WY9YFZ,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_VGITCI,0.003491036022849002,0.003491036022849002,0.007323903145914403,0.007323903145914403,0.010092215202640531,0.010092215202640531
ID_NHFYZX,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_PZPP2T,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
