ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LEG1GM,0.006721734620071629,0.006721734620071629,0.015360939120439288,0.015360939120439288,0.017375907238014077,0.017375907238014077
ID_1UKOKW,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_U5H2YK,0.8548354183969294,0.8548354183969294,0.7325738973433836,0.7325738973433836,0.614419833346038,0.614419833346038
ID_55957A,0.8030896416432324,0.8030896416432324,0.5879882924760037,0.5879882924760037,0.3541324600174705,0.3541324600174705
ID_N1AC0A,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_4R3SGT,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_NVW38U,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_15LAWX,0.01567061510625065,0.01567061510625065,0.026512066584115444,0.026512066584115444,0.0233451403917788,0.0233451403917788
ID_DPNOLZ,0.010266984186664004,0.010266984186664004,0.026012218002231663,0.026012218002231663,0.02437523578257956,0.02437523578257956
ID_GXO4MZ,0.0005125542918187209,0.0005125542918187209,0.0004074958784057212,0.0004074958784057212,0.00015430328337456186,0.00015430328337456186
ID_TWJ95S,0.010266984186664004,0.010266984186664004,0.026012218002231663,0.026012218002231663,0.02437523578257956,0.02437523578257956
ID_F6RQR5,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_OD0S5Q,0.8030896416432324,0.8030896416432324,0.5879882924760037,0.5879882924760037,0.3541324600174705,0.3541324600174705
ID_L4DEEY,0.8638064090190744,0.8638064090190744,0.7910998034565291,0.7910998034565291,0.765695896300201,0.765695896300201
ID_H0WWMP,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
